,Actual,Predicted
2416,109.01,109.97144
2417,108.7,108.8625
2418,108.86,108.73008
2419,108.6,108.60531
2420,109.4,108.73994
2421,108.0,108.65109
2422,106.98,109.2033
2423,107.34,108.42768
2424,106.74,107.3441
2425,105.11,107.223076
2426,105.22,106.84108
2427,104.83,105.55456
2428,102.99,105.16544
2429,102.47,104.85272
2430,99.76,103.47777
2431,97.67,102.60334
2432,96.26,100.45175
2433,97.54,98.200356
2434,98.75,96.49477
2435,99.81,96.95285
2436,100.73,98.23739
2437,101.02,99.57153
2438,100.8,100.70559
2439,98.75,101.255974
2440,99.62,101.19123
2441,99.62,99.60991
2442,99.9,99.543076
2443,99.18,99.62716
2444,100.75,99.88747
2445,100.11,99.488365
2446,100.75,100.425766
2447,97.87,100.38768
2448,101.75,100.75538
2449,102.64,98.84376
2450,101.06,100.77803
2451,100.96,102.361626
2452,101.79,101.74987
2453,101.58,101.27178
2454,100.86,101.67319
2455,101.63,101.71415
2456,101.66,101.18547
2457,101.43,101.508064
2458,101.0,101.70206
2459,97.99,101.59925
2460,98.36,101.23257
2461,98.97,98.94424
2462,98.12,98.295845
2463,98.94,98.66393
2464,103.3,98.32212
2465,102.5,98.77646
2466,102.25,102.122314
2467,102.13,102.90444
2468,100.889,102.759056
2469,101.54,102.47386
2470,101.32,101.423996
2471,100.58,101.45208
2472,100.57,101.383446
2473,100.53,100.841995
2474,99.16,100.628624
2475,97.98,100.56645
2476,97.5,99.60029
2477,97.24,98.383736
2478,95.97,97.632195
2479,95.99,97.26651
2480,94.74,96.32057
2481,94.48,96.01126
2482,94.96,95.110405
2483,95.12,94.6132
2484,95.59,94.84901
2485,96.13,95.138916
2486,95.6,95.60155
2487,98.15,96.162865
2488,98.38,95.98069
2489,99.02,97.651024
2490,97.671,98.5067
2491,97.03,99.16344
2492,97.19,98.36072
2493,94.72,97.47497
2494,93.939,97.2512
2495,94.43,95.48151
2496,93.0899,94.22784
2497,94.78,94.21711
2498,95.32,93.42493
2499,96.45,94.338875
2500,95.22,95.20794
2501,95.035,96.32785
2502,95.39,95.849236
2503,95.35,95.40019
2504,95.968,95.46786
2505,94.03,95.495476
2506,93.48,95.94094
2507,93.52,94.75496
2508,92.93,93.83051
2509,91.98,93.56359
2510,90.9,93.136475
2511,90.36,92.342255
2512,90.28,91.30848
2513,90.83,90.58341
2514,90.91,90.34013
2515,91.86,90.7262
2516,92.18,91.00677
2517,92.08,91.785774
2518,92.2,92.32321
2519,91.28,92.40747
2520,92.29,92.45931
2521,93.86,91.80225
2522,94.25,92.21267
2523,93.7,93.54102
2524,645.57,94.35002
2525,647.35,94.18087
2526,644.82,648.606
2527,637.54,649.6921
2528,628.65,629.7042
2529,633.0,630.9332
2530,635.38,623.0464
2531,624.01,630.7064
2532,625.63,629.9271
2533,614.13,615.6615
2534,607.27,621.1058
2535,606.31,605.0664
2536,604.71,600.9949
2537,604.59,600.361
2538,597.51,598.2068
2539,588.82,598.5126
2540,593.87,590.20044
2541,593.76,582.2938
2542,592.83,589.9686
2543,585.5425,587.74524
2544,587.99,587.33075
2545,592.33,579.14435
2546,594.41,584.00244
2547,600.96,587.7463
2548,592.58,589.3089
2549,591.48,596.7878
2550,590.09,585.40686
2551,592.33,587.2471
2552,594.09,585.07245
2553,571.94,588.07153
2554,567.77,589.308
2555,524.75,563.5191
2556,531.699,564.6612
2557,531.17,515.36444
2558,524.94,531.64886
2559,519.01,526.84375
2560,517.9599,520.3236
2561,521.68,514.71063
2562,519.61,514.285
2563,523.48,518.2956
2564,530.32,515.29614
2565,523.44,520.1358
2566,523.47,526.9714
2567,531.82,518.27496
2568,538.79,519.9699
2569,542.55,528.9143
2570,541.65,535.141
2571,536.74,538.42
2572,536.86,537.0616
2573,537.46,532.0166
2574,539.78,533.1161
2575,544.99,533.4494
2576,539.19,535.90704
2577,532.87,541.28845
2578,528.7,533.81396
2579,531.26,528.2785
2580,531.4,524.51624
2581,526.74,527.7921
2582,524.69,527.17413
2583,530.65,522.06635
2584,536.61,520.6576
2585,536.09,527.4203
2586,530.92,532.8444
2587,530.44,531.418
2588,530.75,526.11536
2589,532.36,526.598
2590,531.24,526.75854
2591,527.76,528.4591
2592,526.24,526.8892
2593,527.67,523.3141
2594,517.35,522.21735
2595,522.06,523.8943
2596,527.55,512.0957
2597,525.25,519.215
2598,531.15,523.92755
2599,537.37,520.5883
2600,545.99,527.86505
2601,543.99,533.60657
2602,544.43,542.43475
2603,535.92,538.7767
2604,535.96,540.3049
2605,528.99,530.5655
2606,519.68,532.41705
2607,512.51,524.0625
2608,512.59,515.05237
2609,508.79,508.36578
2610,501.53,509.1419
2611,500.6,504.54263
2612,499.782,497.16354
2613,500.75,497.07605
2614,506.5,496.01425
2615,550.5,497.1358
2616,546.07,503.2429
2617,556.18,551.5625
2618,551.51,538.22766
2619,549.07,553.3093
2620,540.67,545.55066
2621,554.25,544.80786
2622,557.36,535.5279
2623,546.39,552.5118
2624,535.73,552.4114
2625,532.94,540.23016
2626,536.519,530.8286
2627,543.46,529.16766
2628,540.0375,533.0334
2629,543.93,539.88007
2630,540.98,534.77515
2631,553.13,540.2998
2632,561.02,535.98987
2633,554.52,550.6309
2634,560.09,556.7643
2635,563.9,548.46185
2636,567.67,556.87854
2637,570.09,559.50055
2638,549.02,563.3935
2639,544.46,565.5146
2640,550.77,541.3231
2641,554.99,541.2081
2642,557.5,547.7307
2643,554.43,550.8292
2644,560.54,553.0645
2645,561.36,549.2872
2646,565.55,557.15137
2647,566.43,556.48517
2648,560.02,561.5768
2649,567.901,561.63513
2650,565.0,554.49554
2651,566.322,565.0884
2652,551.23,559.3873
2653,556.07,562.25757
2654,545.96,544.5085
2655,533.4,553.5979
2656,523.74,539.91895
2657,519.8,528.39923
2658,521.136,519.3948
2659,515.0,516.0525
2660,519.55,517.62537
2661,518.629,510.3389
2662,524.991,516.4458
2663,528.16,514.3435
2664,520.634,521.79047
2665,520.01,524.1382
2666,519.048,515.5656
2667,520.56,516.44275
2668,512.492,515.1218
2669,520.92,516.925
2670,525.449,507.66925
2671,526.75,518.41986
2672,520.03,521.5663
2673,522.702,522.5948
2674,524.896,515.1341
2675,516.678,519.418
2676,529.876,521.032
2677,525.958,511.66394
2678,531.91,527.87646
2679,524.96,520.65857
2680,519.8675,528.7388
2681,521.362,519.6442
2682,508.89,515.6828
2683,504.5,517.8648
2684,501.114,503.582
2685,498.68,500.89615
2686,496.04,497.2636
2687,492.812,494.88846
2688,489.638,492.1815
2689,486.588,488.93457
2690,480.94,485.8362
2691,487.75,482.84714
2692,483.03,477.0463
2693,483.41,484.99164
2694,489.56,478.84094
2695,487.96,480.05374
2696,476.75,486.5181
2697,482.75,483.99545
2698,486.22,472.3533
2699,481.53,480.16098
2700,489.1,482.81976
2701,490.64,477.46246
2702,467.41,486.33423
2703,472.3,486.8771
2704,464.68,462.01022
2705,455.32,470.03006
2706,450.12,460.70645
2707,464.9,451.64978
2708,472.69,446.82794
2709,467.71,462.66425
2710,494.64,469.47562
2711,506.17,463.6245
2712,498.22,493.44662
2713,495.27,502.52277
2714,498.691,492.98663
2715,488.58,491.5548
2716,487.216,495.49054
2717,491.7,483.89108
2718,490.896,483.91797
2719,488.59,488.5415
2720,502.97,486.95428
2721,501.02,484.68155
2722,502.96,500.62827
2723,502.36,496.32285
2724,501.07,499.30392
2725,507.74,498.32037
2726,502.33,497.12524
2727,497.91,504.61646
2728,498.5,497.59357
2729,489.57,493.8974
2730,467.36,494.98273
2731,454.45,485.0167
2732,461.01,462.4481
2733,464.98,451.02972
2734,465.25,458.4964
2735,469.45,461.7309
2736,462.54,461.70465
2737,456.676,466.25082
2738,452.53,458.52484
2739,453.32,453.16
2740,447.79,449.21738
2741,440.99,450.28183
2742,438.5,444.30826
2743,440.51,437.64532
2744,418.99,435.44592
2745,426.31,437.58755
2746,424.95,415.22314
2747,431.758,423.86096
2748,430.31,421.91812
2749,430.195,429.05038
2750,427.44,427.20197
2751,426.51,427.23547
2752,427.288,424.40305
2753,420.73,423.59323
2754,422.35,424.41333
2755,415.05,417.618
2756,417.42,419.5812
2757,420.8,411.9801
2758,418.49,414.68427
2759,409.22,418.0021
2760,396.53,415.50955
2761,393.78,406.18658
2762,398.07,393.67303
2763,402.63,391.08542
2764,402.54,395.36688
2765,413.5,399.9387
2766,416.838,399.81287
2767,423.0,410.96176
2768,431.77,414.0821
2769,432.0,420.32208
2770,430.05,429.12833
2771,435.965,428.93842
2772,432.19,426.98987
2773,437.6,433.238
2774,438.89,428.92136
2775,441.811,434.81656
2776,438.46,435.75504
2777,445.11,438.75983
2778,449.31,435.07425
2779,450.72,442.2855
2780,449.735,446.1578
2781,451.58,447.39716
2782,444.95,446.32608
2783,441.439,448.3865
2784,445.15,441.26907
2785,442.14,438.15604
2786,441.354,442.17462
2787,439.66,438.68484
2788,442.93,438.12723
2789,433.26,436.37994
2790,434.578,439.89893
2791,428.85,429.60168
2792,443.86,431.642
2793,454.74,425.5261
2794,452.97,441.4676
2795,456.77,451.8663
2796,463.84,449.30743
2797,458.658,453.6935
2798,460.71,460.8637
2799,449.98,454.77524
2800,445.52,457.6181
2801,439.29,446.00812
2802,442.78,442.30383
2803,430.12,435.92038
2804,417.205,439.8787
2805,408.38,426.37732
2806,405.462,413.92105
2807,406.13,405.3681
2808,398.67,402.5595
2809,390.53,403.2602
2810,392.05,395.74908
2811,402.8,387.76157
2812,426.24,389.35233
2813,419.85,400.1888
2814,429.8,424.05566
2815,434.33,416.70044
2816,435.69,427.3438
2817,426.98,431.50418
2818,426.21,432.72632
2819,423.2,423.6823
2820,427.72,423.3936
2821,431.99,420.20566
2822,429.792,424.95282
2823,428.91,429.0802
2824,442.66,426.59174
2825,452.08,425.8432
2826,461.136,440.1648
2827,463.58,449.14227
2828,461.91,458.13516
2829,452.73,460.07715
2830,452.08,458.28616
2831,454.49,448.85275
2832,455.72,448.98624
2833,443.66,451.3639
2834,432.5,452.3888
2835,428.35,439.64597
2836,428.43,429.02603
2837,437.87,425.24976
2838,431.72,425.37952
2839,430.582,435.0946
2840,425.662,428.17395
2841,431.144,427.48572
2842,420.05,422.44687
2843,430.47,428.36325
2844,441.4,416.63004
2845,444.57,427.95004
2846,448.97,438.70627
2847,442.8,441.4149
2848,450.81,445.94687
2849,446.06,439.22272
2850,448.85,448.18494
2851,459.99,442.47253
2852,460.16,445.89102
2853,466.59,457.34058
2854,467.01,456.55057
2855,467.9,463.5798
2856,479.93,463.40356
2857,474.98,464.46942
2858,468.22,477.29343
2859,457.35,470.6047
2860,457.844,464.3141
2861,442.316,453.4241
2862,453.62,454.82608
2863,455.49,438.19635
2864,456.83,451.25223
2865,458.27,452.0288
2866,449.83,453.4438
2867,439.88,454.91125
2868,450.5,445.95532
2869,514.005,436.33676
2870,504.77,448.05374
2871,500.0,515.80176
2872,502.68,497.3424
2873,506.09,495.75586
2874,485.92,499.28986
2875,501.75,502.5592
2876,520.3,480.1888
2877,523.51,500.42593
2878,517.1,517.72076
2879,525.31,518.7173
2880,523.9,511.91327
2881,527.0,522.42035
2882,542.0959,519.0994
2883,549.03,523.2637
2884,532.1729,539.5087
2885,509.5892,544.4856
2886,515.06,525.05237
2887,512.9995,503.9923
2888,520.168,513.0334
2889,519.33,508.6429
2890,521.7302,517.0509
2891,526.31,514.7094
2892,533.9,517.8841
2893,518.83,522.5365
2894,509.794,530.3399
2895,529.69,512.4295
2896,539.0,505.70752
2897,541.388,528.53357
2898,529.8209,534.8966
2899,533.25,536.74097
2900,547.2445,523.8855
2901,538.7923,530.2506
2902,575.8454,544.6639
2903,586.19,532.4595
2904,585.28,577.3306
2905,589.36,579.8922
2906,582.94,579.2216
2907,584.78,585.04156
2908,589.53,576.6037
2909,571.5,580.958
2910,561.7,585.2945
2911,560.9134,563.45184
2912,565.73,557.2967
2913,527.678,557.1084
2914,525.62,562.04736
2915,536.88,517.99255
2916,542.898,523.85516
2917,542.83,534.3695
2918,547.06,538.8193
2919,537.75,538.0449
2920,558.0019,543.22284
2921,582.8495,531.95667
2922,584.6211,557.1323
2923,576.8,580.5914
2924,596.5399,577.90454
2925,595.32,570.54285
2926,604.0,595.7111
2927,609.538,588.2543
2928,616.83,600.80786
2929,613.3554,604.4237
2930,634.03,612.4529
2931,609.84,606.6226
2932,632.64,633.13794
2933,644.6136,597.33276
2934,649.7925,634.82135
2935,634.76,638.3137
2936,629.714,643.97705
2937,628.1,625.2141
2938,640.91,625.2658
2939,635.85,622.9288
2940,638.17,638.38696
2941,652.59,627.661
2942,666.8,633.92584
2943,671.45,649.5099
2944,661.31,662.1509
2945,659.39,664.5409
2946,667.105,652.5122
2947,681.32,654.6923
2948,665.18,663.1882
2949,673.54,677.5926
2950,690.79,653.5127
2951,700.095,672.2168
2952,698.7,687.0527
2953,702.1,693.624
2954,701.91,690.60614
2955,699.781,696.85767
2956,691.28,694.82697
2957,682.98,693.17725
2958,669.79,683.4016
2959,660.59,676.4673
2960,662.74,662.20184
2961,680.44,654.9643
2962,676.27,658.8851
2963,670.23,678.37976
2964,674.97,666.75287
2965,665.24,663.9376
2966,663.868,670.9115
2967,673.466,656.6337
2968,674.8,659.5937
2969,675.68,669.97345
2970,663.222,667.99286
2971,662.63,670.0349
2972,668.87,654.5333
2973,656.062,658.85175
2974,665.15,664.5575
2975,648.11,646.9271
2976,636.34,663.5437
2977,630.83,637.41547
2978,631.69,631.34015
2979,630.0,625.875
2980,621.7,627.5531
2981,620.73,624.46625
2982,619.86,615.276
2983,620.914,616.5028
2984,622.55,614.77466
2985,615.7,616.266
2986,607.79,617.6953
2987,606.81,609.2326
2988,610.76,602.2634
2989,595.03,602.67725
2990,585.16,606.77264
2991,574.88,587.11536
2992,574.97,580.57587
2993,600.92,569.7071
2994,603.83,571.6124
2995,604.3,600.6853
2996,614.32,596.91003
2997,606.26,599.1564
2998,606.94,610.9459
2999,606.91,598.7006
3000,604.97,603.12335
3001,598.9,601.86676
3002,604.43,599.8295
3003,608.21,593.2044
3004,613.89,601.2042
3005,605.88,603.34283
3006,609.94,609.5251
3007,599.41,598.717
3008,592.52,606.5695
3009,584.0,592.08984
3010,569.05,587.7439
3011,574.5,578.5554
3012,572.025,563.0757
3013,570.765,572.2265
3014,582.1,566.6926
3015,577.67,566.31635
3016,585.741,579.35547
3017,587.41,571.2901
3018,585.78,582.7788
3019,574.13,582.14417
3020,571.53,580.6793
3021,572.16,567.80664
3022,576.16,567.7288
3023,571.17,568.05194
3024,580.32,572.2745
3025,571.72,565.50836
3026,571.46,577.60266
3027,562.83,564.9329
3028,564.29,567.66974
3029,560.99,557.06525
3030,577.73,560.8672
3031,579.17,555.9978
3032,572.27,576.0885
3033,562.29,573.26025
3034,565.32,566.42377
3035,570.56,556.83514
3036,556.97,562.20966
3037,561.28,566.6836
3038,530.38,550.1448
3039,530.12,558.59863
3040,546.075,521.80664
3041,553.17,528.2541
3042,558.22,544.13275
3043,566.71,548.85486
3044,570.52,553.9274
3045,569.18,562.9681
3046,568.18,565.78595
3047,569.48,564.06464
3048,565.25,563.60645
3049,581.82,565.27155
3050,585.98,560.0493
3051,582.13,580.2186
3052,583.98,580.3972
3053,603.0,576.3469
3054,607.7,579.8062
3055,610.0,601.18463
3056,560.28,601.50073
3057,571.7,604.7953
3058,572.98,547.2266
3059,587.44,573.5818
3060,608.34,567.6799
3061,609.7,585.2015
3062,580.13,605.5108
3063,605.23,602.5083
3064,622.77,569.9742
3065,626.2,607.57745
3066,628.44,618.19556
3067,636.23,619.7651
3068,633.68,622.97284
3069,624.31,631.98706
3070,629.32,626.73315
3071,618.63,617.5449
3072,599.55,626.1284
3073,609.86,610.7006
3074,617.62,592.48553
3075,614.48,608.7693
3076,606.98,612.816
3077,596.05,607.97656
3078,599.34,600.8033
3079,602.5,589.9652
3080,605.96,596.22064
3081,601.1,597.84827
3082,585.57,601.36334
3083,585.56,594.8975
3084,589.58,578.6776
3085,568.1,582.437
3086,552.0,585.6096
3087,545.17,559.8811
3088,541.99,547.2826
3089,530.69,541.385
3090,530.26,538.11066
3091,533.16,525.5485
3092,545.18,526.97614
3093,544.47,529.5856
3094,542.44,542.47064
3095,535.41,539.36597
3096,525.76,538.00964
3097,522.41,530.5534
3098,516.39,521.15173
3099,513.04,518.8271
3100,514.85,512.1887
3101,502.12,509.29028
3102,502.21,511.47305
3103,497.67,497.0063
3104,509.46,499.15506
3105,502.6,493.62503
3106,493.42,507.16574
3107,493.17,497.61694
3108,476.68,489.1679
3109,468.83,489.96667
3110,463.97,471.8935
3111,459.68,465.5142
3112,455.12,460.65573
3113,456.19,456.32233
3114,456.48,451.74136
3115,453.01,453.15152
3116,447.28,453.26212
3117,444.63,449.59573
3118,446.66,443.89655
3119,420.41,441.52975
3120,427.409,443.75247
3121,420.3,416.4183
3122,427.75,425.09164
3123,429.11,417.1638
3124,424.7,425.16144
3125,419.81,426.16998
3126,421.39,421.61942
3127,422.55,416.8477
3128,423.24,418.64886
3129,421.73,419.72952
3130,422.4,420.39203
3131,418.03,418.8173
3132,413.44,419.5746
3133,411.23,415.05087
3134,405.0,410.5434
3135,405.12,408.41553
3136,402.64,402.1273
3137,406.53,402.3844
3138,403.33,399.84772
3139,398.55,403.83536
3140,396.445,400.5194
3141,395.95,395.79105
3142,382.21,393.74777
3143,381.02,393.26758
3144,378.94,379.58932
3145,380.19,378.4193
3146,388.81,376.3553
3147,391.84,377.6098
3148,393.62,386.23306
3149,390.66,389.32758
3150,389.09,391.0986
3151,390.95,388.1103
3152,393.01,386.5421
3153,389.7,388.3859
3154,387.93,390.43033
3155,382.2,387.10513
3156,373.2,385.34586
3157,376.12,379.63788
3158,363.57,370.72763
3159,366.99,373.48273
3160,376.51,361.27213
3161,369.01,364.343
3162,374.94,373.8539
3163,377.41,366.74503
3164,384.77,372.41306
3165,388.83,374.96927
3166,379.26,382.29602
3167,384.62,386.3807
3168,385.22,376.8491
3169,395.28,382.08838
3170,406.23,382.6871
3171,399.73,392.74078
3172,400.24,403.73083
3173,403.07,396.9503
3174,397.41,397.5894
3175,396.51,400.38373
3176,404.78,394.60165
3177,404.95,393.78146
3178,404.69,402.10226
3179,400.6,402.1185
3180,397.77,401.87164
3181,405.77,397.7431
3182,392.87,394.96567
3183,395.31,403.06873
3184,398.62,389.93954
3185,422.24,392.59247
3186,419.99,395.86774
3187,422.0,419.9033
3188,408.43,416.8775
3189,402.19,419.13757
3190,400.29,405.20258
3191,388.81,399.37817
3192,369.8,397.49872
3193,377.37,385.98343
3194,378.25,367.2928
3195,372.5,374.48676
3196,374.6,375.55
3197,381.32,369.9908
3198,390.57,372.00204
3199,397.01,378.72733
3200,399.26,388.0609
3201,403.17,394.53973
3202,404.3,396.72577
3203,401.82,400.61493
3204,412.14,401.66077
3205,413.45,399.1165
3206,411.63,409.62076
3207,400.5,410.64203
3208,392.96,408.7666
3209,389.3,397.5486
3210,384.62,390.20483
3211,379.94,386.5586
3212,377.48,381.88507
3213,384.14,377.24933
3214,383.93,374.80887
3215,379.74,381.41794
3216,374.05,381.32742
3217,381.03,377.20395
3218,384.83,371.56766
3219,389.99,378.3947
3220,389.97,382.28925
3221,383.58,387.47375
3222,373.72,387.4474
3223,376.18,381.06866
3224,373.6,371.29892
3225,356.44,373.58905
3226,356.03,371.09854
3227,366.05,354.36026
3228,380.44,353.46564
3229,380.48,363.26215
3230,383.41,377.87863
3231,376.99,378.2052
3232,373.7,381.0316
3233,363.69,374.633
3234,374.01,371.2881
3235,353.21,361.41565
3236,373.62,371.29416
3237,377.37,351.32938
3238,392.57,370.59976
3239,388.91,374.9623
3240,396.75,390.14163
3241,390.48,386.4707
3242,391.82,394.27438
3243,392.59,387.8685
3244,403.41,389.23624
3245,398.5,389.95578
3246,393.3,400.82703
3247,387.29,395.70157
3248,386.9,390.57285
3249,376.85,384.59155
3250,373.8,384.19522
3251,364.92,374.23218
3252,357.77,371.1582
3253,358.02,362.43845
3254,353.75,355.32303
3255,354.0,355.3925
3256,359.71,351.38315
3257,357.2,351.5425
3258,351.76,357.1701
3259,349.43,355.0292
3260,343.26,349.68573
3261,335.67,347.2136
3262,334.04,341.224
3263,335.26,333.72635
3264,332.04,331.78915
3265,326.35,332.94437
3266,331.23,330.08994
3267,322.61,324.57297
3268,325.3,328.8017
3269,315.32,321.1321
3270,320.26,323.0397
3271,325.16,313.98163
3272,326.75,317.80634
3273,332.44,322.90323
3274,326.6,324.87054
3275,325.9,330.34067
3276,331.49,325.177
3277,332.24,324.00854
3278,332.04,329.1823
3279,338.04,330.30435
3280,343.44,330.14032
3281,346.102,335.7708
3282,345.51,341.2761
3283,347.83,344.07593
3284,337.41,343.5494
3285,335.0,345.65024
3286,336.78,335.74677
3287,332.19,332.8297
3288,334.4,334.37903
3289,335.22,330.21036
3290,340.53,332.04623
3291,339.87,333.01996
3292,336.14,338.16232
3293,333.3,337.86902
3294,340.5,334.24435
3295,346.57,331.28226
3296,347.23,337.94498
3297,349.45,344.24677
3298,347.6,345.20514
3299,346.66,347.29837
3300,346.75,345.55542
3301,349.57,344.5068
3302,348.2,344.51706
3303,346.28,347.22687
3304,350.13,346.04852
3305,346.75,344.1234
3306,350.15,347.71558
3307,350.42,344.66293
3308,353.009,347.7572
3309,350.696,348.1838
3310,342.41,350.68622
3311,337.86,348.55707
3312,331.85,340.48373
3313,327.46,335.71057
3314,332.42,329.78412
3315,336.13,325.33154
3316,332.4,329.80457
3317,330.8,333.80893
3318,335.06,330.59283
3319,338.08,328.81665
3320,338.04,332.73303
3321,338.89,335.91843
3322,341.19,336.07043
3323,344.56,336.83615
3324,348.5075,339.0421
3325,348.63,342.37198
3326,350.96,346.3135
3327,350.44,346.5804
3328,351.54,348.7624
3329,344.97,348.3143
3330,339.19,349.30405
3331,341.2,343.0086
3332,339.3,337.14172
3333,330.67,338.74255
3334,334.64,337.1121
3335,330.01,328.87424
3336,345.43,332.0977
3337,353.56,328.06894
3338,351.99,342.4951
3339,346.67,351.33777
3340,352.47,350.14288
3341,355.76,344.80963
3342,355.36,350.04404
3343,360.0,353.4697
3344,359.56,353.19537
3345,352.12,357.63498
3346,349.31,357.3381
3347,353.21,350.0771
3348,348.16,347.03763
3349,342.88,350.6739
3350,342.62,346.03192
3351,338.61,340.75726
3352,350.56,340.25262
3353,358.3,336.4737
3354,363.13,347.74887
3355,359.9,355.947
3356,359.18,360.9422
3357,356.85,357.85864
3358,354.54,356.95203
3359,358.16,354.61182
3360,355.2,352.2708
3361,351.88,355.68784
3362,346.5,352.9795
3363,343.44,349.6583
3364,344.32,344.34567
3365,345.03,341.178
3366,339.32,341.9089
3367,336.1,342.70978
3368,343.21,337.3509
3369,343.85,333.98526
3370,341.4,340.6038
3371,337.45,341.71558
3372,326.72,339.4226
3373,332.68,335.4966
3374,338.84,325.11053
3375,340.65,330.0204
3376,348.48,336.39474
3377,345.68,338.60138
3378,344.42,346.1866
3379,341.64,343.85596
3380,342.455,342.40985
3381,336.12,339.61942
3382,333.73,340.22153
3383,334.0,334.24274
3384,331.29,331.6054
3385,329.57,331.74078
3386,322.56,329.25824
3387,323.66,327.498
3388,325.29,320.83163
3389,325.47,321.37198
3390,324.68,323.06985
3391,323.6,323.45197
3392,325.16,322.7581
3393,324.205,321.6883
3394,322.21,323.07227
3395,320.61,322.3117
3396,321.25,320.37152
3397,320.36,318.71448
3398,320.29,319.19754
3399,321.67,318.4487
3400,320.56,318.33383
3401,319.7575,319.63333
3402,321.01,318.7199
3403,318.21,317.87552
3404,320.15,318.97485
3405,317.44,316.47015
3406,318.15,318.04895
3407,316.4,315.6922
3408,311.15,316.13452
3409,316.87,314.5749
3410,315.0,309.56644
3411,314.795,314.4219
3412,308.73,313.25
3413,313.36,312.9267
3414,306.73,307.28033
3415,308.43,311.0078
3416,300.5,305.34946
3417,301.59,306.32828
3418,307.035,299.23334
3419,308.03,299.47998
3420,316.655,304.66675
3421,318.03,306.24283
3422,316.08,314.36307
3423,318.62,316.39203
3424,317.13,314.5864
3425,318.27,316.65814
3426,312.8,315.41095
3427,309.36,316.3059
3428,304.18,311.2852
3429,300.98,307.602
3430,305.24,302.5187
3431,307.83,299.13483
3432,308.05,302.81152
3433,308.84,305.76297
3434,307.47,306.30157
3435,309.52,307.0409
3436,310.53,305.81458
3437,309.49,307.5457
3438,318.0,308.66483
3439,314.74,307.79037
3440,302.31,315.57733
3441,300.14,313.2916
3442,298.54,301.46933
3443,295.36,298.21005
3444,294.07,296.5472
3445,289.22,293.61688
3446,289.19,292.21707
3447,288.94,287.77414
3448,278.64,287.2742
3449,282.52,287.13266
3450,283.75,277.94427
3451,287.37,280.19366
3452,286.86,281.867
3453,291.164,285.44153
3454,292.32,285.47418
3455,288.92,289.29037
3456,287.75,290.79474
3457,283.77,287.78983
3458,283.23,286.25116
3459,275.37,282.47153
3460,276.57,281.51196
3461,270.22,274.44736
3462,268.06,274.56943
3463,267.04,269.15186
3464,263.41,266.51007
3465,263.07,265.38605
3466,262.92,262.17587
3467,257.81,261.4654
3468,258.77,261.368
3469,252.17,256.96802
3470,250.33,257.1019
3471,243.1,251.52786
3472,242.5,249.00151
3473,241.62,242.50464
3474,240.28,240.92241
3475,242.89,240.16023
3476,239.93,239.05789
3477,245.8,241.20494
3478,249.64,239.19466
3479,249.88,243.81294
3480,253.07,248.10474
3481,251.97,248.98975
3482,247.64,251.71942
3483,249.1,251.1318
3484,251.79,247.11118
3485,250.19,247.56952
3486,259.41,250.0834
3487,261.75,249.18544
3488,260.091,256.9984
3489,261.7,260.45337
3490,262.98,259.33826
3491,261.93,260.3415
3492,261.85,261.55658
3493,257.25,260.76144
3494,258.11,260.4856
3495,260.96,256.39316
3496,264.08,256.44144
3497,259.28,259.0696
3498,259.94,262.3272
3499,259.024,258.61432
3500,254.24,258.44858
3501,251.89,257.66922
3502,245.58,253.38171
3503,249.9,250.61948
3504,251.45,244.80783
3505,252.727,247.60916
3506,251.798,249.75758
3507,257.285,251.30894
3508,259.62,250.74684
3509,258.09,255.36017
3510,258.665,258.21936
3511,248.63,257.22125
3512,246.94,257.392
3513,248.48,248.63432
3514,251.53,245.56142
3515,256.17,246.56718
3516,268.3,249.62003
3517,266.7,254.31477
3518,269.0,265.79092
3519,270.97,266.14832
3520,273.85,267.81335
3521,270.17,269.6097
3522,274.074,272.29126
3523,271.87,269.2989
3524,267.25,272.17538
3525,259.69,270.66357
3526,254.28,266.26355
3527,253.51,258.92075
3528,250.51,253.09079
3529,243.2,251.65948
3530,249.33,249.10371
3531,250.94,242.52718
3532,255.965,246.74806
3533,263.12,249.27519
3534,263.95,254.13618
3535,260.83,261.23438
3536,256.88,263.00882
3537,253.35,260.25122
3538,244.109,256.1267
3539,245.22,252.31247
3540,246.76,243.74022
3541,242.32,243.25699
3542,237.76,244.84947
3543,248.34,241.52298
3544,252.36,237.01608
3545,254.22,245.35565
3546,253.82,250.7134
3547,258.36,253.15231
3548,262.09,252.99384
3549,256.52,256.72992
3550,253.99,260.56628
3551,235.86,256.1711
3552,246.25,253.01265
3553,255.985,236.86772
3554,258.68,242.78879
3555,266.35,252.99823
3556,261.09,257.34317
3557,268.64,264.59106
3558,261.6,260.91562
3559,262.04,266.61978
3560,269.5,261.27222
3561,270.83,260.5798
3562,266.4695,267.10776
3563,259.22,269.39676
3564,244.59,265.73666
3565,247.07,258.64005
3566,247.4,244.78125
3567,248.92,244.60426
3568,245.69,245.38513
3569,242.43,247.12007
3570,242.29,244.78664
3571,241.79,241.54434
3572,239.95,240.8782
3573,240.6,240.46603
3574,239.54,238.89902
3575,238.49,239.2057
3576,235.97,238.44553
3577,235.0,237.42305
3578,235.845,235.1063
3579,232.39,233.86024
3580,230.9,234.4306
3581,226.65,231.70216
3582,229.37,229.89001
